0.293019	0.301074	0.267622	0.234169	0.200715	0.175559	0.183606	0.216552	0.249497	0.27414	0.323684	0.348323	0.389562	0.422499	0.447134	0.446864	0.421691	0.371613	0.338136	0.304657	0.31268	0.304099	0.295518	0.320137	0.344755	0.402575	0.510197	0.63442	0.775242	0.899462	0.982175	1.02338	1.02309	0.964681	0.873072	0.764859	0.648344	0.548429	0.506618	0.531211	0.63051	0.754709	0.820802	0.845389	0.836771	0.811549	0.736522	0.63659	0.561559	0.461625	0.37829	0.311555	0.278021	0.244486	0.260754	0.285321	0.284984	0.292946	0.292606	0.300565	0.29192	0.283274	0.299529	0.299181	0.298831	0.298479	0.314727	0.29777	0.280812	0.305356	0.321598	0.329537	0.337474	0.34541	0.328442	0.328074	0.336005	0.319031	0.268854	0.27678	0.293005
0.287558	0.278835	0.278412	0.277989	0.277566	0.277141	0.268416	0.25969	0.267565	0.292041	0.333118	0.374194	0.390368	0.414842	0.414413	0.380781	0.338847	0.321815	0.329685	0.329253	0.345423	0.353291	0.327955	0.327522	0.35199	0.451165	0.542038	0.649513	0.765288	0.889363	0.971933	1.0047	0.971057	0.912513	0.829066	0.745618	0.612365	0.495714	0.453768	0.49483	0.593997	0.684863	0.742525	0.766983	0.758238	0.707988	0.67434	0.599187	0.515732	0.423977	0.340521	0.298569	0.28982	0.305972	0.313823	0.329975	0.346126	0.337373	0.328621	0.303266	0.26961	0.235954	0.218899	0.218444	0.251192	0.28394	0.308387	0.30793	0.299172	0.307016	0.33146	0.347603	0.363746	0.379888	0.396029	0.403869	0.361904	0.32824	0.311176	0.269209	0.285348
0.333438	0.32483	0.316219	0.315906	0.282388	0.248867	0.240245	0.231622	0.231296	0.264171	0.321946	0.379718	0.437487	0.437149	0.403605	0.39496	0.394614	0.410867	0.418816	0.410161	0.426406	0.434348	0.400783	0.383817	0.416654	0.47439	0.598529	0.714366	0.846801	0.93773	1.00375	0.986767	0.928274	0.861478	0.794679	0.678073	0.578066	0.469756	0.419548	0.419142	0.468539	0.534535	0.567325	0.591811	0.583092	0.532866	0.474337	0.424107	0.357272	0.331938	0.314903	0.306166	0.305727	0.321887	0.338044	0.3625	0.386953	0.419704	0.435851	0.39389	0.343626	0.260156	0.234789	0.234322	0.267055	0.299785	0.332513	0.348637	0.364759	0.364276	0.372091	0.388205	0.412617	0.420425	0.436531	0.419431	0.385727	0.310516	0.260206	0.226494	0.217682
0.282225	0.282023	0.273519	0.248412	0.256507	0.281203	0.305897	0.313988	0.330379	0.355069	0.412962	0.421048	0.429133	0.404013	0.412096	0.395275	0.395054	0.394832	0.419511	0.427587	0.443963	0.443735	0.460108	0.47648	0.501152	0.542423	0.633498	0.749475	0.86545	0.94822	0.981185	0.956042	0.872794	0.789543	0.68139	0.564934	0.456777	0.390124	0.389875	0.406227	0.439179	0.48043	0.513379	0.521425	0.504567	0.471107	0.437645	0.38758	0.354115	0.32895	0.320386	0.31182	0.328155	0.344489	0.377423	0.402055	0.418385	0.451316	0.459342	0.425864	0.384084	0.300798	0.225812	0.175727	0.192047	0.208366	0.241285	0.274202	0.298818	0.348335	0.381249	0.405861	0.405569	0.438479	0.454786	0.429588	0.387788	0.337685	0.27928	0.237476	0.203971
0.294253	0.302135	0.285114	0.259791	0.242768	0.258946	0.241921	0.241495	0.25767	0.273845	0.298318	0.331092	0.347262	0.330229	0.321495	0.337662	0.345527	0.320188	0.303149	0.327612	0.352075	0.384837	0.400996	0.392252	0.400108	0.47437	0.590134	0.722498	0.805057	0.854412	0.862261	0.836906	0.770046	0.686584	0.60312	0.503054	0.402986	0.344421	0.319059	0.293695	0.301533	0.334272	0.35871	0.383146	0.39928	0.398812	0.381741	0.37297	0.355896	0.32222	0.280242	0.279767	0.287592	0.312017	0.344741	0.377465	0.426789	0.484412	0.500531	0.458542	0.424854	0.366262	0.299368	0.240774	0.215382	0.20659	0.197797	0.230507	0.246614	0.26272	0.278825	0.319831	0.360836	0.376937	0.376436	0.375934	0.36713	0.30852	0.26651	0.266003	0.290397
0.273865	0.290073	0.281377	0.289281	0.305483	0.329985	0.346185	0.370683	0.386879	0.403073	0.419265	0.418854	0.451644	0.442929	0.409309	0.39229	0.39187	0.399749	0.399325	0.415502	0.431676	0.431248	0.439118	0.455287	0.504658	0.620433	0.744507	0.835377	0.88474	0.9092	0.892154	0.817	0.733544	0.616884	0.525123	0.441662	0.3665	0.299637	0.274276	0.265514	0.281654	0.306092	0.338829	0.346663	0.362795	0.395527	0.403355	0.361377	0.302795	0.260813	0.268634	0.284754	0.27597	0.275484	0.291599	0.307712	0.357026	0.406339	0.414146	0.397048	0.363348	0.296442	0.221234	0.154325	0.128918	0.169916	0.202611	0.251906	0.259695	0.275783	0.308471	0.332857	0.332338	0.35672	0.339596	0.31417	0.321945	0.321418	0.320888	0.336959	0.361329
0.295676	0.303661	0.303345	0.29473	0.286114	0.310703	0.293788	0.276874	0.276562	0.317754	0.342346	0.39184	0.416433	0.391221	0.357709	0.315897	0.290688	0.273779	0.273473	0.281468	0.314366	0.322362	0.322058	0.413063	0.545573	0.678083	0.777391	0.826895	0.834895	0.809693	0.76789	0.684583	0.592976	0.49307	0.418065	0.351363	0.326165	0.309268	0.300672	0.300378	0.300085	0.299792	0.324402	0.32411	0.357022	0.373333	0.348141	0.298047	0.264555	0.272567	0.27228	0.296895	0.31321	0.329526	0.320939	0.295752	0.303769	0.320087	0.319804	0.319521	0.31924	0.294056	0.268873	0.210487	0.1272	0.102019	0.10174	0.109763	0.126088	0.159014	0.191941	0.224869	0.274399	0.33223	0.356858	0.339984	0.298207	0.306236	0.322566	0.355499	0.405033
0.259945	0.292812	0.32568	0.325345	0.341612	0.357879	0.365846	0.382114	0.37348	0.381448	0.406018	0.438889	0.46346	0.454828	0.412993	0.371159	0.345927	0.328996	0.353569	0.394744	0.460822	0.510298	0.534873	0.58435	0.683633	0.807818	0.873898	0.906775	0.90645	0.872922	0.789589	0.673054	0.548219	0.439985	0.364955	0.331429	0.314505	0.322484	0.322163	0.313541	0.321521	0.304599	0.31258	0.328862	0.336843	0.361427	0.352808	0.335888	0.285766	0.260546	0.276831	0.284815	0.259597	0.267582	0.267266	0.275252	0.274938	0.291225	0.282611	0.257395	0.207277	0.173761	0.165148	0.156536	0.172826	0.180816	0.213708	0.221699	0.221389	0.221079	0.229071	0.220461	0.236754	0.253048	0.285944	0.31884	0.351736	0.376332	0.376026	0.408923	0.483325
0.293987	0.343436	0.376285	0.384232	0.367277	0.350322	0.341669	0.324716	0.332666	0.382121	0.423275	0.422927	0.414278	0.389028	0.347177	0.305327	0.321583	0.321239	0.337496	0.378656	0.453021	0.510784	0.59345	0.717621	0.825191	0.899559	0.940724	0.948686	0.931747	0.848403	0.765059	0.673415	0.548568	0.423722	0.33208	0.298544	0.306512	0.322782	0.339053	0.322121	0.30519	0.321463	0.329435	0.337409	0.353683	0.353357	0.361332	0.336105	0.335781	0.310555	0.29363	0.276706	0.284685	0.284364	0.300646	0.308627	0.308308	0.291388	0.299371	0.299054	0.298738	0.281821	0.264904	0.256289	0.272577	0.280565	0.288553	0.304843	0.312833	0.312522	0.28731	0.295302	0.328197	0.361092	0.385687	0.418584	0.459782	0.500981	0.567083	0.641486	0.70759
0.347612	0.396917	0.43792	0.470621	0.478419	0.453013	0.435906	0.402196	0.385086	0.426081	0.491977	0.508067	0.482653	0.473838	0.448421	0.414701	0.380981	0.363861	0.371642	0.412625	0.520013	0.610798	0.701582	0.792365	0.91635	1.02373	1.07301	1.04758	0.972336	0.855593	0.730547	0.597199	0.472151	0.372004	0.329962	0.296219	0.279076	0.286835	0.286291	0.302348	0.301802	0.276353	0.284105	0.308458	0.316208	0.299055	0.2819	0.256444	0.255889	0.247031	0.246473	0.262516	0.286858	0.311199	0.318938	0.310073	0.292907	0.28404	0.291773	0.258002	0.265733	0.281764	0.297793	0.305521	0.313247	0.304371	0.295493	0.270013	0.236231	0.243951	0.293175	0.334096	0.358414	0.391032	0.423649	0.481167	0.546985	0.637704	0.695218	0.744431	0.826845
0.412761	0.47045	0.503237	0.519422	0.510704	0.493686	0.468367	0.434747	0.426029	0.433913	0.458398	0.466281	0.482466	0.490349	0.47333	0.431408	0.447592	0.472077	0.496562	0.504445	0.562132	0.677925	0.826921	0.942714	1.04191	1.1494	1.18218	1.13196	1.02363	0.915302	0.790371	0.682042	0.590315	0.506888	0.415161	0.373238	0.364518	0.364099	0.371981	0.371562	0.379443	0.370723	0.378604	0.386485	0.377765	0.344142	0.31882	0.276896	0.259875	0.267756	0.275636	0.291818	0.291398	0.299278	0.298858	0.298437	0.281415	0.289296	0.313777	0.321657	0.321237	0.337417	0.336996	0.328275	0.311252	0.285928	0.268906	0.268484	0.276364	0.267642	0.250619	0.258498	0.291279	0.340662	0.43985	0.539037	0.646526	0.729111	0.795096	0.844478	0.902161
0.302828	0.377163	0.443197	0.484326	0.508853	0.491874	0.425089	0.374904	0.374522	0.39074	0.398656	0.389969	0.381281	0.389193	0.413705	0.421613	0.404619	0.404224	0.43703	0.544543	0.668655	0.759563	0.842169	0.949675	1.04888	1.11488	1.12277	1.08086	0.964237	0.839313	0.689485	0.547956	0.439629	0.372805	0.347483	0.355363	0.363241	0.371118	0.354091	0.337062	0.311731	0.311301	0.31087	0.327039	0.334905	0.301266	0.275927	0.242285	0.216943	0.224802	0.224359	0.240516	0.264973	0.289427	0.322182	0.313431	0.296377	0.320827	0.320372	0.328216	0.33606	0.3273	0.326839	0.334678	0.334215	0.358652	0.341584	0.316214	0.282542	0.265469	0.2899	0.339231	0.413463	0.487693	0.545321	0.652751	0.760181	0.834405	0.916929	0.957948	1.03217
0.303718	0.3365	0.352681	0.368864	0.376747	0.384631	0.392517	0.400403	0.366787	0.349773	0.349363	0.348953	0.348544	0.348137	0.347731	0.339025	0.355223	0.396324	0.503832	0.636244	0.752056	0.842966	0.917276	0.991588	1.0742	1.14021	1.14812	1.08132	0.964723	0.831522	0.673419	0.548521	0.423624	0.340231	0.314946	0.306263	0.322484	0.322104	0.321725	0.321348	0.320972	0.303995	0.287019	0.253443	0.244771	0.227799	0.194226	0.144053	0.118784	0.13502	0.167858	0.200698	0.241839	0.274681	0.307524	0.348669	0.364912	0.372856	0.3642	0.330642	0.305387	0.321636	0.37109	0.403943	0.428497	0.42815	0.427803	0.394255	0.360708	0.360365	0.368324	0.392885	0.43405	0.516719	0.615992	0.715265	0.81454	0.922116	0.979889	1.00446	1.02903
