0.196041	0.220867	0.245691	0.262215	0.270437	0.28696	0.295181	0.311702	0.319922	0.303239	0.294856	0.303074	0.294691	0.278005	0.277921	0.269536	0.252849	0.261064	0.285879	0.335597	0.393615	0.468234	0.534551	0.600868	0.650583	0.658794	0.667004	0.683514	0.724925	0.758036	0.791146	0.807654	0.774356	0.716156	0.60815	0.500144	0.41704	0.375439	0.333837	0.275634	0.250633	0.21733	0.192328	0.208829	0.241931	0.299935	0.357938	0.415941	0.473943	0.498742	0.490337	0.465329	0.390517	0.340606	0.315597	0.282287	0.265577	0.265469	0.273661	0.273552	0.273442	0.273331	0.289822	0.281409	0.306199	0.314387	0.322575	0.330761	0.347248	0.355434	0.330416	0.305398	0.280379	0.247058	0.205437	0.188717	0.196898	0.20508	0.180057	0.155034	0.138311	0.154791	0.16297	0.19605	0.212528	0.229006	0.228881	0.237057	0.220329	0.203602	0.203475	0.203347	0.228122	0.261196	0.269368	0.277539	0.28571	0.260677	0.243944	0.235511	0.227078	0.218644	0.193608	0.160271	0.160137	0.193204	0.242873	0.259339	0.267502	0.267365	0.275528	0.291991	0.283551	0.266809	0.241767	0.241626	0.241485	0.257944	0.257802	0.241057	0.216011	0.174363	0.157617	0.157471	0.173927	0.173781	0.173634	0.190088	0.181639	0.18149	0.156438	0.147988	0.147837	0.155987	0.20564	0.230391	0.263441	0.27989	0.312939	0.321086	0.31263	0.304174	0.320619	0.345365	0.37011	0.386554	0.386396	0.361335	0.327972	0.30291	0.286148	0.277686	0.277525
0.223101	0.222934	0.239367	0.247498	0.230725	0.230552	0.230378	0.263405	0.28813	0.296253	0.312674	0.312492	0.32061	0.312125	0.311939	0.278549	0.245157	0.228365	0.219872	0.244582	0.27759	0.327199	0.401708	0.467916	0.534122	0.567123	0.591822	0.641422	0.674419	0.707414	0.723807	0.715296	0.665279	0.598659	0.523738	0.432213	0.365589	0.298963	0.27384	0.281919	0.298297	0.298072	0.281244	0.256114	0.280787	0.330361	0.396535	0.454407	0.479074	0.487139	0.453697	0.387052	0.328705	0.286959	0.261813	0.269869	0.277923	0.277675	0.294027	0.285475	0.285223	0.293269	0.301315	0.301058	0.309101	0.308841	0.30858	0.300017	0.316354	0.340991	0.365626	0.39026	0.356787	0.306712	0.256634	0.214856	0.164776	0.131296	0.114416	0.105835	0.0972529	0.105271	0.113287	0.137904	0.179121	0.195434	0.195144	0.194852	0.186258	0.194265	0.193969	0.201972	0.218275	0.251178	0.267478	0.250573	0.225367	0.21676	0.208152	0.207843	0.215833	0.207221	0.198607	0.206593	0.206277	0.205959	0.189039	0.197019	0.213299	0.246179	0.287358	0.303633	0.336509	0.34448	0.319247	0.269111	0.243875	0.218638	0.193399	0.226264	0.234226	0.225584	0.216941	0.199996	0.199651	0.207606	0.23216	0.240111	0.264663	0.264311	0.263957	0.263602	0.246644	0.246286	0.270828	0.303671	0.328211	0.344448	0.360685	0.360318	0.35995	0.334678	0.326006	0.333934	0.366763	0.399591	0.407515	0.382234	0.365253	0.34827	0.339587	0.339203	0.355419
0.288251	0.271482	0.246413	0.246247	0.270983	0.279117	0.262349	0.237281	0.228815	0.245251	0.253386	0.24492	0.228153	0.219688	0.236124	0.252561	0.235795	0.210728	0.210564	0.243603	0.284943	0.317983	0.367624	0.433867	0.516711	0.566353	0.599393	0.624133	0.640572	0.632108	0.615345	0.59028	0.556915	0.515249	0.473584	0.407016	0.35705	0.323686	0.331826	0.348266	0.348106	0.314742	0.306281	0.314421	0.330863	0.347305	0.388649	0.413392	0.438134	0.413073	0.379711	0.354649	0.304686	0.254723	0.246263	0.262707	0.270849	0.278992	0.287135	0.278676	0.261917	0.270061	0.294806	0.294649	0.294492	0.310937	0.31078	0.327225	0.351971	0.409921	0.451269	0.459414	0.417754	0.342892	0.284631	0.251273	0.234516	0.209459	0.192703	0.175947	0.159191	0.167337	0.208687	0.250037	0.283087	0.316136	0.332584	0.32413	0.307376	0.298922	0.298769	0.306917	0.331667	0.348116	0.347964	0.331211	0.297856	0.272802	0.27265	0.2808	0.29725	0.313701	0.305249	0.305098	0.304948	0.304797	0.288045	0.296196	0.312648	0.320799	0.32895	0.328801	0.32035	0.278697	0.261947	0.236896	0.203544	0.178493	0.161743	0.153294	0.144845	0.161299	0.177753	0.185906	0.20236	0.218815	0.226968	0.243423	0.276479	0.284634	0.259585	0.209634	0.176285	0.167838	0.184294	0.225652	0.25871	0.291767	0.333126	0.374485	0.37434	0.357594	0.324246	0.340703	0.373762	0.423423	0.423279	0.414834	0.389788	0.373043	0.381201	0.372757	0.356013
0.258085	0.257868	0.249349	0.24083	0.248913	0.240393	0.240174	0.256557	0.256337	0.264418	0.264198	0.255678	0.272059	0.280139	0.263316	0.254794	0.254573	0.262652	0.270731	0.27881	0.295189	0.33647	0.386052	0.427333	0.460313	0.493292	0.50967	0.526047	0.550725	0.558801	0.558577	0.533449	0.483419	0.425088	0.383358	0.333328	0.308199	0.28307	0.266242	0.257714	0.265787	0.257259	0.24043	0.231901	0.248274	0.272948	0.314223	0.338896	0.355268	0.338437	0.313305	0.288173	0.25474	0.229607	0.221075	0.220844	0.237214	0.245284	0.236751	0.219918	0.227986	0.227754	0.244122	0.235589	0.251957	0.243423	0.276392	0.317662	0.334029	0.383599	0.416568	0.432934	0.407797	0.349456	0.291115	0.224472	0.191033	0.165894	0.173958	0.165421	0.156883	0.181548	0.18131	0.181072	0.238939	0.280205	0.296567	0.288028	0.279488	0.270948	0.270708	0.278769	0.278529	0.261687	0.278048	0.277807	0.252663	0.23582	0.218977	0.202133	0.226794	0.243153	0.218008	0.217765	0.250725	0.250482	0.241937	0.241693	0.24975	0.249506	0.24096	0.232414	0.232169	0.215322	0.181874	0.140124	0.131577	0.139631	0.164287	0.172341	0.163793	0.163546	0.196501	0.229457	0.254111	0.270464	0.270216	0.286568	0.278018	0.244566	0.186211	0.144457	0.127606	0.127355	0.152007	0.176659	0.251115	0.300668	0.33362	0.349969	0.349717	0.324563	0.299408	0.307456	0.323804	0.348453	0.3482	0.339645	0.372594	0.405543	0.430191	0.421636	0.396478
0.294825	0.286367	0.294509	0.310952	0.302493	0.285732	0.26067	0.25221	0.268651	0.268491	0.276631	0.293071	0.317812	0.334252	0.309187	0.267521	0.234155	0.233992	0.258731	0.258567	0.266704	0.291442	0.316179	0.349217	0.390556	0.406991	0.431728	0.456464	0.497801	0.522536	0.514068	0.455795	0.397521	0.37245	0.35568	0.34721	0.33874	0.33027	0.321799	0.296726	0.279954	0.288084	0.287912	0.304342	0.329073	0.362103	0.395134	0.394961	0.378186	0.361411	0.319733	0.269754	0.228075	0.202998	0.202823	0.219249	0.260577	0.285303	0.268524	0.251746	0.243268	0.226489	0.209709	0.234433	0.259157	0.27558	0.300303	0.325025	0.382951	0.440876	0.4822	0.506921	0.473537	0.390347	0.298857	0.232268	0.182281	0.140594	0.115509	0.115325	0.106841	0.106656	0.147976	0.189295	0.255516	0.288533	0.271746	0.254958	0.229869	0.221382	0.221195	0.221007	0.22912	0.245534	0.261947	0.245156	0.220065	0.194973	0.203084	0.211195	0.194403	0.210813	0.218923	0.227032	0.260044	0.284754	0.301163	0.292669	0.267574	0.250779	0.250585	0.225489	0.208693	0.183596	0.125295	0.0669944	0.0252948	0.000196393	0	0.0247056	0.0494109	0.0907174	0.140324	0.206533	0.256139	0.314046	0.34705	0.355151	0.330049	0.296646	0.279844	0.254741	0.221337	0.212835	0.212633	0.212431	0.22883	0.270132	0.319733	0.336132	0.335928	0.285919	0.269113	0.252307	0.252102	0.268499	0.301496	0.326192	0.359189	0.417088	0.441783	0.424975	0.399865
0.252631	0.269124	0.277316	0.277206	0.243892	0.243781	0.260271	0.251858	0.243444	0.243331	0.251517	0.268004	0.267889	0.292675	0.300859	0.267539	0.234218	0.234099	0.258882	0.283665	0.316748	0.316627	0.316505	0.332984	0.366065	0.390843	0.415622	0.4487	0.473477	0.489953	0.464924	0.423293	0.381661	0.364931	0.3482	0.331469	0.331339	0.331208	0.339377	0.314342	0.272706	0.24767	0.239235	0.255702	0.272168	0.296935	0.3217	0.338165	0.354629	0.35449	0.321148	0.262903	0.22956	0.229419	0.245879	0.270639	0.278797	0.295255	0.28681	0.245162	0.220114	0.219968	0.228123	0.261179	0.285933	0.277484	0.277335	0.31869	0.360043	0.393096	0.434448	0.467499	0.417542	0.32608	0.242918	0.176357	0.167901	0.176046	0.192492	0.217237	0.250282	0.258425	0.266567	0.266407	0.266247	0.249485	0.241023	0.23256	0.240698	0.265437	0.298476	0.339816	0.323049	0.273079	0.24801	0.231242	0.214472	0.206003	0.189233	0.189064	0.205495	0.205324	0.238356	0.246485	0.279516	0.337448	0.362176	0.362002	0.336925	0.295245	0.253565	0.245087	0.236609	0.219829	0.186447	0.128162	0.10308	0.0862979	0.0695151	0.0859348	0.118955	0.168577	0.218198	0.259517	0.284235	0.308951	0.333668	0.341782	0.333293	0.308203	0.25821	0.224817	0.208026	0.224437	0.224245	0.224054	0.232162	0.256871	0.289881	0.289686	0.264589	0.239491	0.214393	0.197594	0.213999	0.238703	0.255106	0.304711	0.362617	0.395619	0.428621	0.453322	0.436518
0.181681	0.189795	0.20621	0.214326	0.230743	0.238861	0.238679	0.230198	0.221717	0.221538	0.237962	0.254387	0.221009	0.195932	0.162556	0.154083	0.162213	0.186945	0.178475	0.186608	0.227946	0.252682	0.260818	0.285557	0.301996	0.310136	0.343179	0.34302	0.342862	0.359306	0.375752	0.367296	0.350541	0.317185	0.292131	0.28368	0.27523	0.25848	0.233431	0.200081	0.175034	0.17489	0.166446	0.182906	0.207668	0.249032	0.290397	0.306861	0.331627	0.331492	0.306456	0.264819	0.248085	0.231352	0.231223	0.247695	0.239267	0.222539	0.222413	0.197386	0.180661	0.180539	0.172117	0.171997	0.180179	0.204963	0.229749	0.262836	0.320827	0.362217	0.387007	0.420099	0.419988	0.378375	0.286958	0.195543	0.162233	0.17873	0.211829	0.220027	0.211625	0.203224	0.211425	0.211326	0.21953	0.244336	0.277444	0.269049	0.268956	0.268864	0.277074	0.293586	0.318399	0.318312	0.293323	0.243433	0.176942	0.160258	0.176777	0.209899	0.243022	0.267845	0.276068	0.267691	0.284217	0.317345	0.342174	0.342102	0.317128	0.283855	0.258883	0.258815	0.242147	0.208878	0.17561	0.142343	0.109077	0.117316	0.183662	0.208505	0.225048	0.241593	0.274739	0.316188	0.341037	0.365886	0.349233	0.32428	0.291027	0.249474	0.216224	0.199576	0.199531	0.191186	0.199443	0.224304	0.249165	0.274027	0.315492	0.340357	0.323719	0.29048	0.240641	0.215705	0.215673	0.265447	0.331823	0.3982	0.456277	0.472852	0.472826	0.464501	0.422973
0.302938	0.28624	0.277842	0.261144	0.244445	0.236047	0.23595	0.244153	0.252355	0.28546	0.293662	0.301864	0.293465	0.276764	0.276664	0.251662	0.210058	0.201657	0.209857	0.226358	0.25946	0.300863	0.317363	0.30896	0.317159	0.317057	0.325255	0.358355	0.408057	0.47436	0.507459	0.490754	0.457447	0.390936	0.324426	0.299419	0.291013	0.274306	0.240997	0.174485	0.166079	0.190875	0.20737	0.232165	0.24866	0.265154	0.29825	0.331345	0.389343	0.389235	0.372525	0.347513	0.330803	0.338994	0.330584	0.313873	0.297161	0.272149	0.247136	0.247025	0.230313	0.188698	0.180286	0.180174	0.188363	0.221454	0.237943	0.262732	0.312424	0.345514	0.362002	0.370189	0.345173	0.311856	0.245335	0.187115	0.145496	0.13708	0.145265	0.153451	0.169936	0.16982	0.186305	0.194489	0.194372	0.194255	0.202439	0.210622	0.243707	0.276792	0.309877	0.318059	0.309639	0.268016	0.226393	0.19307	0.168048	0.176228	0.19271	0.225792	0.242273	0.267054	0.283534	0.283413	0.316494	0.349575	0.357753	0.341029	0.332605	0.332482	0.315757	0.315634	0.332111	0.307085	0.257156	0.198926	0.148996	0.140571	0.140445	0.14862	0.198299	0.247978	0.305957	0.355635	0.388711	0.388584	0.355254	0.321923	0.296893	0.313366	0.296637	0.279906	0.246575	0.213242	0.213113	0.254487	0.287561	0.312333	0.320503	0.303771	0.303641	0.286908	0.245273	0.211938	0.211806	0.253178	0.311151	0.394027	0.4603	0.501671	0.484936	0.4599	0.409962
0.259051	0.258884	0.242118	0.233653	0.22519	0.191826	0.175065	0.174906	0.18305	0.216097	0.240844	0.248992	0.223937	0.198884	0.190434	0.190285	0.190138	0.173391	0.173246	0.181404	0.206164	0.239227	0.26399	0.272153	0.238813	0.222076	0.246844	0.288215	0.346189	0.404164	0.437238	0.412207	0.353975	0.295745	0.262418	0.229092	0.212369	0.212249	0.220431	0.228614	0.236798	0.228383	0.23657	0.228156	0.236346	0.252838	0.252729	0.260923	0.269117	0.285614	0.293811	0.310311	0.31021	0.318411	0.334914	0.343118	0.31812	0.276521	0.243225	0.20993	0.184937	0.159945	0.143255	0.109965	0.10988	0.1513	0.209322	0.267346	0.292168	0.316991	0.333514	0.341739	0.333363	0.291785	0.241907	0.200332	0.18366	0.17529	0.191824	0.191758	0.216595	0.241434	0.249672	0.266213	0.257852	0.266094	0.274337	0.274281	0.299129	0.299075	0.332226	0.365378	0.390231	0.373581	0.323729	0.265578	0.207428	0.182482	0.174139	0.174099	0.207262	0.223826	0.24039	0.256956	0.265223	0.298393	0.323263	0.348135	0.381309	0.422785	0.455962	0.455936	0.43101	0.397784	0.364559	0.306434	0.240008	0.198487	0.156967	0.148651	0.148637	0.190128	0.239922	0.281415	0.322911	0.331204	0.314596	0.264787	0.239881	0.223277	0.214975	0.223276	0.239879	0.248183	0.256488	0.273095	0.306305	0.306312	0.339525	0.356137	0.331246	0.281455	0.223364	0.165274	0.173591	0.206813	0.264938	0.331365	0.397793	0.447621	0.455946	0.43107	0.397894
0.284593	0.267793	0.234391	0.200991	0.184192	0.200598	0.217004	0.250012	0.258119	0.249625	0.241132	0.191135	0.141139	0.14925	0.157361	0.165472	0.181886	0.189999	0.189812	0.189626	0.197741	0.180955	0.17247	0.188889	0.213608	0.238329	0.254749	0.287772	0.337397	0.395323	0.420048	0.428171	0.403092	0.34481	0.29483	0.253151	0.228075	0.236203	0.277534	0.327167	0.335296	0.310224	0.26855	0.226877	0.210108	0.218241	0.209773	0.217908	0.250946	0.275683	0.28382	0.291958	0.308397	0.333137	0.366179	0.390921	0.399062	0.382302	0.34064	0.32388	0.290521	0.24056	0.198901	0.182144	0.198592	0.223341	0.256392	0.297744	0.297593	0.280841	0.288992	0.305444	0.305296	0.288547	0.255197	0.230149	0.221703	0.221558	0.213113	0.21297	0.246031	0.25419	0.245748	0.253908	0.278671	0.295134	0.311597	0.336362	0.361127	0.394194	0.418961	0.402225	0.377189	0.327251	0.293915	0.25228	0.210645	0.169011	0.16058	0.168752	0.210128	0.251504	0.267979	0.276154	0.284329	0.292505	0.308983	0.325461	0.34194	0.350119	0.3749	0.391382	0.374661	0.349639	0.283115	0.19999	0.16667	0.149952	0.149837	0.166324	0.191112	0.224202	0.257293	0.290384	0.315175	0.315065	0.298354	0.281643	0.248332	0.239924	0.231516	0.214809	0.198102	0.206298	0.247698	0.289099	0.3305	0.347	0.3552	0.380002	0.379902	0.338299	0.280096	0.221893	0.196894	0.205099	0.254808	0.32112	0.37083	0.387339	0.378946	0.370553	0.34556
0.327495	0.327336	0.293975	0.252314	0.235556	0.243702	0.260149	0.259996	0.259844	0.251392	0.22634	0.201289	0.176239	0.167791	0.175946	0.167501	0.183959	0.208718	0.24178	0.24994	0.2415	0.23306	0.232923	0.241087	0.265854	0.298923	0.340294	0.381665	0.406436	0.422908	0.447681	0.447553	0.397621	0.34769	0.339265	0.322539	0.305815	0.305693	0.313873	0.322054	0.338537	0.330118	0.3134	0.280081	0.255064	0.24665	0.254838	0.263027	0.29612	0.28771	0.295902	0.295795	0.31229	0.328786	0.320381	0.328579	0.328477	0.320075	0.303373	0.270071	0.245071	0.236673	0.228277	0.236482	0.228088	0.227995	0.211302	0.219512	0.219422	0.235935	0.269051	0.285566	0.268878	0.22729	0.202304	0.18562	0.168937	0.177158	0.168778	0.168699	0.176923	0.168546	0.151869	0.176698	0.201527	0.234658	0.292692	0.334126	0.375561	0.392095	0.392028	0.358759	0.30889	0.250721	0.209154	0.175889	0.159227	0.150867	0.150808	0.167352	0.2088	0.200444	0.20869	0.200336	0.191983	0.183631	0.191881	0.233336	0.274792	0.33285	0.39091	0.432368	0.415723	0.365875	0.299427	0.249582	0.224639	0.199698	0.19136	0.207925	0.21619	0.224456	0.241024	0.257593	0.274163	0.290734	0.274103	0.265774	0.249145	0.232517	0.232491	0.232467	0.257346	0.282226	0.298807	0.323689	0.356873	0.390058	0.398342	0.414928	0.414913	0.373395	0.323577	0.282062	0.282051	0.298643	0.35674	0.406537	0.448034	0.448028	0.414821	0.381614	0.340108
0.324058	0.315608	0.307157	0.298706	0.273654	0.256903	0.240152	0.2151	0.21495	0.214801	0.222952	0.222803	0.197752	0.181001	0.180852	0.205605	0.222058	0.255112	0.271564	0.263115	0.238064	0.229614	0.237767	0.25422	0.278973	0.33693	0.386587	0.411341	0.411193	0.402744	0.377693	0.369245	0.335893	0.310843	0.285793	0.252442	0.252294	0.268748	0.293503	0.318258	0.334712	0.326264	0.309515	0.292766	0.251115	0.242667	0.275723	0.300479	0.333535	0.341689	0.31664	0.291591	0.308045	0.3162	0.349256	0.34911	0.332362	0.315614	0.273964	0.248915	0.215566	0.21542	0.215274	0.215128	0.231583	0.248039	0.264495	0.264349	0.247602	0.222554	0.222409	0.255466	0.271922	0.263476	0.221827	0.213381	0.229838	0.221392	0.196345	0.187899	0.187754	0.19591	0.212367	0.220523	0.220378	0.270038	0.3363	0.402562	0.452222	0.443777	0.385527	0.318977	0.269028	0.243982	0.227236	0.20219	0.177144	0.177	0.193458	0.218217	0.234675	0.234531	0.226087	0.217643	0.217499	0.217356	0.250416	0.266874	0.291634	0.308092	0.357754	0.407416	0.407273	0.390529	0.348882	0.290634	0.240687	0.223943	0.207199	0.215357	0.240117	0.273178	0.297938	0.289495	0.264451	0.214504	0.156257	0.131213	0.139372	0.130929	0.139088	0.180451	0.221813	0.254875	0.271335	0.279494	0.304255	0.312415	0.320575	0.328734	0.311992	0.262046	0.237003	0.220261	0.203518	0.219979	0.261342	0.277803	0.302565	0.310726	0.293984	0.252339	0.218996
0.382308	0.40707	0.423532	0.415092	0.406652	0.365009	0.315066	0.273425	0.248385	0.248247	0.264712	0.264575	0.247838	0.239401	0.247566	0.23913	0.238995	0.247162	0.247027	0.263495	0.271662	0.263228	0.263096	0.296166	0.320936	0.362309	0.378779	0.40355	0.420021	0.41159	0.394858	0.353224	0.328193	0.29486	0.286431	0.294603	0.294475	0.302649	0.302521	0.310695	0.310568	0.302141	0.277113	0.252085	0.227058	0.260136	0.284913	0.334594	0.351072	0.317745	0.30102	0.284296	0.275872	0.26745	0.275628	0.267206	0.250484	0.200558	0.167235	0.133911	0.158694	0.175176	0.191658	0.224743	0.249527	0.25771	0.249291	0.240873	0.249057	0.240639	0.223921	0.223805	0.22369	0.231875	0.248362	0.239946	0.21493	0.189914	0.173198	0.156484	0.172972	0.181161	0.181048	0.205839	0.23893	0.288624	0.354919	0.421215	0.462609	0.4708	0.420886	0.329468	0.262953	0.21304	0.188029	0.17132	0.187814	0.212609	0.237405	0.2539	0.286997	0.311794	0.295087	0.261779	0.228471	0.195164	0.186759	0.186655	0.186552	0.203051	0.252753	0.285854	0.277451	0.28565	0.268947	0.219042	0.194039	0.185638	0.20214	0.235243	0.268347	0.293151	0.293052	0.259751	0.21815	0.209751	0.201353	0.192956	0.184559	0.192763	0.200968	0.209174	0.21738	0.217285	0.225491	0.241999	0.250206	0.266714	0.316426	0.332935	0.316241	0.274645	0.216448	0.191454	0.183063	0.207875	0.257589	0.290702	0.298913	0.273922	0.24063	0.232241	0.223852
0.301608	0.326354	0.3345	0.334345	0.334192	0.325739	0.292385	0.250731	0.233981	0.225532	0.225385	0.208638	0.225095	0.233252	0.233109	0.224667	0.216226	0.224388	0.215949	0.207511	0.207375	0.21554	0.240309	0.240176	0.248345	0.30632	0.364296	0.413972	0.463649	0.471823	0.446796	0.388566	0.322036	0.27211	0.247086	0.238666	0.263449	0.279933	0.279816	0.2797	0.304488	0.329277	0.329164	0.287549	0.262536	0.279029	0.320425	0.336919	0.353415	0.328407	0.286799	0.245193	0.22849	0.23669	0.253192	0.261394	0.244695	0.219696	0.186398	0.169702	0.161308	0.177818	0.177727	0.169336	0.160946	0.17746	0.193975	0.210491	0.218707	0.210323	0.218541	0.243362	0.251583	0.251503	0.243124	0.226446	0.209768	0.193092	0.176416	0.168043	0.176272	0.209404	0.234237	0.25077	0.275605	0.341945	0.408286	0.474628	0.52437	0.507706	0.457841	0.374773	0.291706	0.216942	0.191983	0.175325	0.208474	0.241624	0.283075	0.34943	0.399184	0.424038	0.415689	0.374138	0.324287	0.291039	0.282695	0.249449	0.216204	0.224464	0.241026	0.240988	0.265853	0.265817	0.24918	0.249146	0.232511	0.215878	0.24905	0.265621	0.290495	0.31537	0.315343	0.282114	0.248887	0.199059	0.182435	0.199015	0.207296	0.232179	0.273665	0.29855	0.290233	0.298519	0.298506	0.298493	0.298481	0.29017	0.273559	0.281851	0.290145	0.315041	0.306735	0.281828	0.281825	0.290124	0.298424	0.290124	0.273523	0.248623	0.240326	0.256932	0.265238
0.365736	0.373874	0.390313	0.390152	0.356789	0.323426	0.290064	0.265004	0.264847	0.264691	0.289438	0.314186	0.314033	0.31388	0.313728	0.313577	0.305126	0.304977	0.296528	0.263178	0.221527	0.196479	0.212936	0.221093	0.22925	0.278913	0.345177	0.394842	0.436206	0.444368	0.419328	0.385987	0.344347	0.294407	0.26107	0.244334	0.260803	0.260671	0.25224	0.252109	0.243679	0.23525	0.251724	0.2765	0.259773	0.267948	0.284426	0.317506	0.309083	0.259156	0.217532	0.184209	0.159188	0.175671	0.217058	0.250145	0.250029	0.225012	0.183395	0.16668	0.166568	0.149856	0.149746	0.149636	0.182731	0.215826	0.232321	0.248817	0.248712	0.232006	0.215301	0.206898	0.215097	0.239898	0.231498	0.2397	0.256203	0.272707	0.26431	0.247613	0.239218	0.247425	0.255632	0.25554	0.272051	0.313464	0.388082	0.454399	0.495815	0.51233	0.487342	0.454053	0.387563	0.345976	0.296088	0.262804	0.254422	0.270943	0.287466	0.337192	0.403521	0.444949	0.461474	0.419896	0.370017	0.336741	0.295165	0.261891	0.245219	0.228547	0.24508	0.253313	0.29475	0.311285	0.302919	0.25305	0.211483	0.219721	0.252862	0.277704	0.285944	0.269284	0.260925	0.235965	0.219307	0.227552	0.252399	0.268947	0.277194	0.285443	0.27709	0.27704	0.27699	0.268641	0.276893	0.285147	0.2768	0.276755	0.268409	0.268366	0.293225	0.309785	0.301443	0.284801	0.251559	0.24322	0.243182	0.259747	0.259711	0.243075	0.226439	0.209804	0.218073
0.301012	0.284218	0.300627	0.317036	0.325144	0.30835	0.258354	0.200056	0.174962	0.191372	0.216083	0.240794	0.265505	0.273614	0.314927	0.314736	0.289643	0.247949	0.214555	0.206064	0.222475	0.197383	0.188892	0.213605	0.230017	0.287933	0.370751	0.412065	0.45338	0.486394	0.469604	0.403009	0.336414	0.294722	0.253029	0.252841	0.244352	0.252465	0.268879	0.285292	0.293406	0.284917	0.293031	0.301144	0.309258	0.342274	0.350388	0.358502	0.341714	0.316626	0.274935	0.258148	0.274563	0.290979	0.315696	0.298908	0.257219	0.223831	0.207044	0.198558	0.190072	0.181587	0.181402	0.172917	0.172732	0.230653	0.263672	0.255187	0.230101	0.221617	0.196531	0.196347	0.187863	0.18768	0.187497	0.212216	0.236935	0.253354	0.253172	0.228087	0.227905	0.227722	0.21924	0.210757	0.218876	0.243597	0.284919	0.351144	0.409068	0.450391	0.45021	0.391923	0.341938	0.283652	0.250268	0.233486	0.233306	0.266329	0.315954	0.38218	0.448407	0.506333	0.506153	0.472771	0.431088	0.372803	0.314519	0.281137	0.272658	0.272479	0.288902	0.305326	0.313448	0.30497	0.27989	0.246509	0.23803	0.221251	0.237676	0.262401	0.278825	0.286949	0.278471	0.236791	0.211712	0.194934	0.178156	0.219484	0.260812	0.318742	0.335167	0.351593	0.334816	0.318039	0.301263	0.292787	0.300913	0.300738	0.300563	0.292088	0.25871	0.241934	0.250061	0.249887	0.258014	0.25784	0.274268	0.249192	0.224116	0.199041	0.207169	0.215296	0.256627
0.28274	0.282604	0.257566	0.240829	0.248995	0.24886	0.232124	0.23199	0.215254	0.21512	0.214987	0.223155	0.239624	0.247792	0.239359	0.230926	0.214193	0.18916	0.189029	0.197199	0.197068	0.180337	0.188508	0.20498	0.246355	0.29603	0.345706	0.378781	0.420157	0.42003	0.378398	0.320166	0.286836	0.270108	0.261681	0.269856	0.286332	0.286207	0.277781	0.252754	0.227727	0.211001	0.219178	0.235657	0.260436	0.260313	0.251889	0.235166	0.218442	0.201719	0.160094	0.151672	0.151551	0.184633	0.234318	0.284003	0.308785	0.308666	0.300246	0.283526	0.241904	0.191981	0.175262	0.191746	0.20823	0.241316	0.274403	0.274287	0.240967	0.215949	0.199232	0.174215	0.1741	0.173986	0.198774	0.206961	0.198546	0.198433	0.214922	0.22311	0.222997	0.231186	0.222773	0.214361	0.205949	0.205838	0.255532	0.305226	0.371523	0.396315	0.371304	0.346292	0.304679	0.263067	0.246357	0.25455	0.271044	0.287538	0.320634	0.370332	0.428331	0.494631	0.511127	0.486119	0.419608	0.361397	0.303187	0.278181	0.286377	0.336078	0.369178	0.377376	0.393874	0.410373	0.410271	0.360364	0.318759	0.285454	0.268752	0.268651	0.243648	0.226947	0.201944	0.15204	0.127039	0.143541	0.193247	0.251254	0.317562	0.367269	0.392074	0.375376	0.350376	0.35028	0.325281	0.308584	0.275285	0.266889	0.275094	0.299902	0.291507	0.283112	0.283018	0.282924	0.257929	0.232934	0.207939	0.199545	0.174551	0.166158	0.149465	0.174277	0.207389
0.256759	0.215021	0.198186	0.206254	0.239226	0.263898	0.247066	0.246838	0.25491	0.254684	0.254457	0.270834	0.27891	0.270386	0.261863	0.261642	0.25312	0.252901	0.23608	0.219261	0.210743	0.218828	0.251816	0.293106	0.359298	0.383988	0.400378	0.42507	0.449763	0.457855	0.424444	0.366131	0.316121	0.282712	0.257606	0.257403	0.273802	0.2653	0.265099	0.256598	0.231497	0.206397	0.2062	0.222606	0.263915	0.288623	0.280129	0.263335	0.246542	0.213148	0.196357	0.179566	0.187679	0.195793	0.22881	0.245227	0.261644	0.278062	0.27788	0.227894	0.19451	0.177729	0.17755	0.210575	0.243601	0.276628	0.309656	0.292881	0.259504	0.226129	0.201055	0.184283	0.167512	0.159042	0.158874	0.18361	0.208346	0.241384	0.266122	0.28256	0.274097	0.249033	0.232271	0.21551	0.20705	0.206892	0.239939	0.281286	0.330936	0.380587	0.388734	0.363679	0.313723	0.272069	0.271919	0.296673	0.313126	0.312979	0.312833	0.337591	0.395552	0.445213	0.461672	0.444929	0.378382	0.328438	0.303397	0.303259	0.328025	0.352791	0.39416	0.418928	0.418795	0.418662	0.41023	0.360295	0.31036	0.277028	0.260299	0.260172	0.260046	0.25162	0.226594	0.201568	0.201446	0.242828	0.309114	0.3671	0.408485	0.433269	0.449754	0.416435	0.358214	0.308295	0.274979	0.266566	0.283056	0.274644	0.257933	0.266125	0.29092	0.282512	0.265804	0.249098	0.248994	0.232289	0.215585	0.223784	0.265187	0.281689	0.27329	0.289794	0.314599
